                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.77745,                 1.1907,                 2.8899,                0.99437,                0.98755,                      1,                  0.995,                0.87239,                0.98755,                      1,                  0.995,                0.89619,                 0.5644,                0.79267,                 1.5824,                0.91923,               0.070577,              0.0032692,              0.0032692
                      2,                0.52058,                0.74667,                 2.8874,                0.86322,                0.98784,                      1,                  0.995,                 0.9469,                0.98784,                      1,                  0.995,                0.95689,                0.29257,                0.59128,                 1.1311,                0.82208,               0.040512,              0.0065372,              0.0065372
                      3,                0.41824,                0.60637,                 1.3673,                0.82492,                0.98784,                      1,                  0.995,                 0.9469,                0.98784,                      1,                  0.995,                0.95689,                0.29257,                0.59128,                 1.1311,                0.82208,                0.01038,              0.0097392,              0.0097392
                      4,                0.59504,                0.68491,                 1.7985,                0.84377,                      1,                0.94794,                  0.995,                0.88551,                      1,                0.94794,                  0.995,                0.86691,                0.54368,                 0.8854,                 1.6559,                0.87005,               0.009703,               0.009703,               0.009703
                      5,                0.59908,                0.64385,                 1.8263,                0.85596,                0.99326,                      1,                  0.995,                0.88375,                0.99326,                      1,                  0.995,                0.88197,                0.56346,                0.71595,                 2.1741,                0.87898,               0.009703,               0.009703,               0.009703
                      6,                 0.5782,                0.70145,                 1.8263,                0.81613,                0.98942,                      1,                  0.995,                0.87546,                0.98942,                      1,                  0.995,                0.88816,                0.59807,                0.67513,                 1.0087,                0.89598,               0.009604,               0.009604,               0.009604
                      7,                  0.634,                0.68091,                 1.2948,                0.86344,                0.99554,                      1,                  0.995,                0.91302,                0.99554,                      1,                  0.995,                0.92096,                0.41431,                0.40825,                 1.0346,                0.83905,               0.009505,               0.009505,               0.009505
                      8,                0.46108,                0.48227,                 1.1123,                0.80217,                0.99554,                      1,                  0.995,                0.91302,                0.99554,                      1,                  0.995,                0.92096,                0.41431,                0.40825,                 1.0346,                0.83905,               0.009406,               0.009406,               0.009406
                      9,                0.40765,                 0.3966,                0.75975,                0.78177,                0.99591,                      1,                  0.995,                0.93197,                0.99591,                      1,                  0.995,                0.95972,                0.35799,                0.39302,                0.49614,                0.82488,               0.009307,               0.009307,               0.009307
                     10,                0.42568,                 0.4332,                 0.7506,                0.77542,                0.99621,                      1,                  0.995,                0.98334,                0.99621,                      1,                  0.995,                0.96722,                0.25412,                0.36852,                0.61661,                0.79916,               0.009208,               0.009208,               0.009208
                     11,                 0.5103,                0.60321,                0.78764,                0.80176,                0.99687,                      1,                  0.995,                  0.995,                0.99687,                      1,                  0.995,                0.98531,                0.24535,                 0.4059,                0.55539,                0.79867,               0.009109,               0.009109,               0.009109
                     12,                0.45529,                0.56193,                0.72039,                0.81088,                0.99313,                      1,                  0.995,                  0.995,                0.99313,                      1,                  0.995,                  0.995,                0.23252,                0.35042,                0.81852,                0.79238,                0.00901,                0.00901,                0.00901
                     13,                0.37372,                0.41759,                0.71078,                0.83291,                0.99313,                      1,                  0.995,                  0.995,                0.99313,                      1,                  0.995,                  0.995,                0.23252,                0.35042,                0.81852,                0.79238,               0.008911,               0.008911,               0.008911
                     14,                0.42681,                 0.3877,                0.54208,                0.79355,                 0.9963,                      1,                  0.995,                0.95449,                 0.9963,                      1,                  0.995,                0.98732,                 0.2918,                0.34154,                0.36684,                0.80625,               0.008812,               0.008812,               0.008812
                     15,                0.44262,                0.41703,                0.51164,                0.81867,                0.99639,                      1,                  0.995,                 0.9701,                0.99639,                      1,                  0.995,                0.96681,                  0.295,                0.40961,                0.41671,                0.81245,               0.008713,               0.008713,               0.008713
                     16,                0.42465,                0.33703,                0.51287,                0.80072,                 0.9963,                      1,                  0.995,                0.96371,                 0.9963,                      1,                  0.995,                0.95024,                0.32595,                0.35177,                0.39097,                0.81043,               0.008614,               0.008614,               0.008614
                     17,                0.34199,                0.37279,                0.47097,                0.77189,                0.99638,                      1,                  0.995,                0.97655,                0.99638,                      1,                  0.995,                0.96494,                0.26172,                 0.3407,                0.49927,                0.80076,               0.008515,               0.008515,               0.008515
                     18,                0.33244,                0.32311,                0.46904,                0.78788,                0.99753,                      1,                  0.995,                0.96182,                0.99753,                      1,                  0.995,                0.95935,                0.27854,                0.36472,                0.67399,                0.80645,               0.008416,               0.008416,               0.008416
                     19,                0.37601,                0.34792,                0.78858,                0.80739,                0.99753,                      1,                  0.995,                0.96182,                0.99753,                      1,                  0.995,                0.95935,                0.27854,                0.36472,                0.67399,                0.80645,               0.008317,               0.008317,               0.008317
                     20,                0.38205,                0.37763,                0.48391,                0.80887,                0.99628,                      1,                  0.995,                 0.9858,                0.99628,                      1,                  0.995,                0.95818,                0.26324,                 0.3632,                0.33496,                0.80286,               0.008218,               0.008218,               0.008218
                     21,                0.42313,                0.30942,                0.50893,                 0.7752,                0.99636,                      1,                  0.995,                0.91646,                0.99636,                      1,                  0.995,                0.97177,                0.34703,                0.33257,                0.41184,                0.82418,               0.008119,               0.008119,               0.008119
                     22,                 0.4575,                 0.3657,                0.43682,                0.76235,                0.99621,                      1,                  0.995,                0.98596,                0.99621,                      1,                  0.995,                0.98719,                 0.2699,                0.31916,                0.35441,                0.80343,                0.00802,                0.00802,                0.00802
                     23,                0.37086,                0.32699,                0.40533,                0.82662,                0.99628,                      1,                  0.995,                 0.9761,                0.99628,                      1,                  0.995,                  0.995,                0.25119,                0.30206,                 0.3479,                0.80136,               0.007921,               0.007921,               0.007921
                     24,                0.37186,                0.32936,                0.37767,                0.82677,                0.99628,                      1,                  0.995,                 0.9761,                0.99628,                      1,                  0.995,                  0.995,                0.25119,                0.30206,                 0.3479,                0.80136,               0.007822,               0.007822,               0.007822
                     25,                0.39144,                0.38047,                0.41007,                0.82404,                0.99585,                      1,                  0.995,                0.97387,                0.99585,                      1,                  0.995,                 0.9793,                0.32193,                0.30321,                0.39812,                0.82088,               0.007723,               0.007723,               0.007723
                     26,                0.35145,                0.31221,                0.43946,                0.81861,                0.99624,                      1,                  0.995,                0.96232,                0.99624,                      1,                  0.995,                0.97634,                0.28624,                0.29656,                0.32136,                0.80799,               0.007624,               0.007624,               0.007624
                     27,                  0.354,                0.29503,                0.39801,                0.79011,                0.99556,                      1,                  0.995,                0.97674,                0.99556,                      1,                  0.995,                0.98642,                0.24805,                0.31338,                  0.466,                0.80158,               0.007525,               0.007525,               0.007525
                     28,                0.35743,                0.34429,                0.48437,                0.82527,                0.99634,                      1,                  0.995,                  0.995,                0.99634,                      1,                  0.995,                0.98642,                0.23745,                 0.3146,                0.38195,                0.79854,               0.007426,               0.007426,               0.007426
                     29,                0.34202,                0.31399,                0.48199,                0.79569,                0.99634,                      1,                  0.995,                  0.995,                0.99634,                      1,                  0.995,                0.98642,                0.23745,                 0.3146,                0.38195,                0.79854,               0.007327,               0.007327,               0.007327
                     30,                0.35296,                0.40257,                0.39836,                0.83378,                0.99636,                      1,                  0.995,                0.99018,                0.99636,                      1,                  0.995,                0.97073,                0.23879,                0.29891,                0.30066,                0.80031,               0.007228,               0.007228,               0.007228
